timestamp,gpu_util,gpu_mem_util,gpu_temp,gpu_power,gpu_mem_used,process_gpu_util,process_gpu_mem
2026-01-02T01:14:53.896499,92.0,20.0,65.0,424.49,12181.0,0.0,0.0
2026-01-02T01:14:54.990843,85.0,20.0,56.0,407.67,12181.0,0.0,0.0
2026-01-02T01:14:56.096491,92.0,21.0,63.0,410.59,12181.0,0.0,0.0
2026-01-02T01:14:57.142902,93.0,20.0,66.0,437.77,12181.0,0.0,0.0
2026-01-02T01:14:58.225556,90.0,20.0,65.0,424.87,12181.0,0.0,0.0
2026-01-02T01:14:59.326939,90.0,20.0,66.0,421.49,12181.0,0.0,0.0
2026-01-02T01:15:00.392416,92.0,24.0,67.0,423.0,12181.0,0.0,0.0
2026-01-02T01:15:01.497837,100.0,21.0,67.0,448.52,12181.0,0.0,0.0
2026-01-02T01:15:02.591014,99.0,21.0,68.0,432.08,12181.0,0.0,0.0
2026-01-02T01:15:03.688948,83.0,18.0,67.0,426.2,12181.0,0.0,0.0
2026-01-02T01:15:04.762818,88.0,20.0,68.0,417.02,12181.0,0.0,0.0
2026-01-02T01:15:05.841375,91.0,20.0,60.0,435.7,12181.0,0.0,0.0
2026-01-02T01:15:06.934461,92.0,20.0,67.0,427.19,12181.0,0.0,0.0
2026-01-02T01:15:08.002477,95.0,20.0,63.0,418.69,12181.0,0.0,0.0
2026-01-02T01:15:09.063321,98.0,20.0,67.0,428.24,12181.0,0.0,0.0
2026-01-02T01:15:10.112089,92.0,20.0,68.0,426.45,12181.0,0.0,0.0
2026-01-02T01:15:11.168585,90.0,20.0,58.0,416.29,12181.0,0.0,0.0
2026-01-02T01:15:12.283302,94.0,20.0,68.0,427.8,12181.0,0.0,0.0
2026-01-02T01:15:13.338278,90.0,20.0,68.0,428.07,12181.0,0.0,0.0
2026-01-02T01:15:14.404677,97.0,20.0,68.0,423.33,12181.0,0.0,0.0
2026-01-02T01:15:15.457419,94.0,20.0,67.0,438.63,12181.0,0.0,0.0
2026-01-02T01:15:16.514238,98.0,20.0,68.0,435.91,12181.0,0.0,0.0
2026-01-02T01:15:17.583270,92.0,19.0,68.0,430.24,12181.0,0.0,0.0
2026-01-02T01:15:18.657067,89.0,21.0,67.0,430.68,12181.0,0.0,0.0
2026-01-02T01:15:19.733768,91.0,20.0,66.0,433.42,12181.0,0.0,0.0
2026-01-02T01:15:20.815969,93.0,21.0,67.0,437.55,12181.0,0.0,0.0
2026-01-02T01:15:21.899866,93.0,20.0,67.0,437.54,12181.0,0.0,0.0
2026-01-02T01:15:22.956424,97.0,22.0,69.0,435.12,12181.0,0.0,0.0
2026-01-02T01:15:24.029679,88.0,20.0,60.0,434.8,12181.0,0.0,0.0
2026-01-02T01:15:25.152088,94.0,23.0,69.0,430.94,12181.0,0.0,0.0
2026-01-02T01:15:26.230715,89.0,21.0,68.0,427.37,12181.0,0.0,0.0
2026-01-02T01:15:27.276224,92.0,20.0,68.0,426.09,12181.0,0.0,0.0
2026-01-02T01:15:28.341852,99.0,21.0,65.0,442.52,12181.0,0.0,0.0
2026-01-02T01:15:29.422763,83.0,19.0,68.0,428.39,12181.0,0.0,0.0
2026-01-02T01:15:30.537883,88.0,18.0,59.0,425.33,12181.0,0.0,0.0
2026-01-02T01:15:31.631273,87.0,19.0,61.0,415.7,12181.0,0.0,0.0
2026-01-02T01:15:32.706548,93.0,20.0,68.0,434.09,12181.0,0.0,0.0
2026-01-02T01:15:33.758704,93.0,22.0,61.0,435.96,12181.0,0.0,0.0
2026-01-02T01:15:35.024947,89.0,20.0,67.0,427.96,2757.0,0.0,0.0
2026-01-02T01:15:36.066198,1.0,0.0,50.0,93.28,2757.0,0.0,0.0
2026-01-02T01:15:37.099651,1.0,0.0,49.0,94.41,12179.0,0.0,0.0
2026-01-02T01:15:38.132487,1.0,0.0,48.0,91.14,2757.0,0.0,0.0
2026-01-02T01:15:39.165170,1.0,0.0,48.0,89.23,12181.0,0.0,0.0
2026-01-02T01:15:40.197378,1.0,0.0,49.0,119.72,5309.0,0.0,0.0
2026-01-02T01:15:41.243442,1.0,0.0,47.0,90.69,2767.0,0.0,0.0
2026-01-02T01:15:42.275639,1.0,0.0,47.0,92.91,12181.0,0.0,0.0
2026-01-02T01:15:43.311083,87.0,0.0,60.0,142.62,12181.0,0.0,0.0
2026-01-02T01:15:44.351188,81.0,0.0,61.0,341.23,12181.0,0.0,0.0
2026-01-02T01:15:45.388570,87.0,0.0,61.0,345.37,12181.0,0.0,0.0
2026-01-02T01:15:46.427868,93.0,0.0,63.0,364.93,12181.0,0.0,0.0
2026-01-02T01:15:47.461336,84.0,0.0,62.0,368.49,12181.0,0.0,0.0
2026-01-02T01:15:48.502354,96.0,0.0,63.0,353.34,12181.0,0.0,0.0
2026-01-02T01:15:49.560128,75.0,0.0,61.0,356.23,12181.0,0.0,0.0
2026-01-02T01:15:50.591292,86.0,0.0,63.0,356.28,12181.0,0.0,0.0
2026-01-02T01:15:51.631980,93.0,0.0,63.0,352.43,12181.0,0.0,0.0
2026-01-02T01:15:52.668353,83.0,0.0,63.0,349.22,12181.0,0.0,0.0
2026-01-02T01:15:53.710477,80.0,0.0,60.0,356.6,12181.0,0.0,0.0
2026-01-02T01:15:54.748491,79.0,0.0,62.0,349.71,12181.0,0.0,0.0
2026-01-02T01:15:55.781542,80.0,0.0,63.0,342.68,12181.0,0.0,0.0
2026-01-02T01:15:56.814756,90.0,0.0,61.0,340.93,12181.0,0.0,0.0
2026-01-02T01:15:57.859461,89.0,0.0,64.0,349.43,12181.0,0.0,0.0
2026-01-02T01:15:58.890760,79.0,0.0,63.0,349.15,12181.0,0.0,0.0
2026-01-02T01:15:59.938141,79.0,0.0,61.0,345.76,12181.0,0.0,0.0
2026-01-02T01:16:00.980072,89.0,0.0,58.0,349.28,12181.0,0.0,0.0
2026-01-02T01:16:02.011561,89.0,0.0,64.0,347.94,12181.0,0.0,0.0
2026-01-02T01:16:03.056635,79.0,0.0,64.0,348.72,12181.0,0.0,0.0
2026-01-02T01:16:04.088162,79.0,0.0,63.0,343.8,12181.0,0.0,0.0
2026-01-02T01:16:05.168474,87.0,0.0,59.0,347.43,12181.0,0.0,0.0
2026-01-02T01:16:06.214141,89.0,0.0,64.0,346.81,12181.0,0.0,0.0
2026-01-02T01:16:07.257578,80.0,0.0,64.0,349.28,12181.0,0.0,0.0
2026-01-02T01:16:08.302611,79.0,0.0,63.0,345.85,12181.0,0.0,0.0
2026-01-02T01:16:09.332331,80.0,0.0,61.0,346.4,12181.0,0.0,0.0
2026-01-02T01:16:10.361673,89.0,0.0,61.0,348.44,12181.0,0.0,0.0
2026-01-02T01:16:11.392167,87.0,0.0,64.0,348.36,12181.0,0.0,0.0
2026-01-02T01:16:12.423644,79.0,0.0,63.0,345.8,12181.0,0.0,0.0
2026-01-02T01:16:13.454115,83.0,0.0,60.0,346.87,12181.0,0.0,0.0
2026-01-02T01:16:14.487308,87.0,0.0,64.0,345.57,12181.0,0.0,0.0
2026-01-02T01:16:15.520919,87.0,0.0,64.0,351.11,12181.0,0.0,0.0
2026-01-02T01:16:16.561847,78.0,0.0,64.0,356.61,12181.0,0.0,0.0
2026-01-02T01:16:17.592141,90.0,0.0,63.0,366.55,12181.0,0.0,0.0
2026-01-02T01:16:18.635031,79.0,0.0,64.0,365.22,12181.0,0.0,0.0
2026-01-02T01:16:19.677538,86.0,0.0,64.0,358.44,12181.0,0.0,0.0
2026-01-02T01:16:20.710721,93.0,0.0,64.0,352.77,12181.0,0.0,0.0
2026-01-02T01:16:21.745516,97.0,0.0,65.0,361.93,12181.0,0.0,0.0
2026-01-02T01:16:22.781630,87.0,0.0,65.0,361.61,12181.0,0.0,0.0
2026-01-02T01:16:23.859089,84.0,0.0,59.0,356.12,12181.0,0.0,0.0
2026-01-02T01:16:24.920057,86.0,0.0,64.0,347.59,12181.0,0.0,0.0
2026-01-02T01:16:25.952463,79.0,0.0,63.0,345.44,12181.0,0.0,0.0
2026-01-02T01:16:26.984961,86.0,0.0,59.0,347.6,12181.0,0.0,0.0
2026-01-02T01:16:28.029222,90.0,0.0,64.0,349.07,12181.0,0.0,0.0
2026-01-02T01:16:29.068797,88.0,0.0,59.0,355.58,12181.0,0.0,0.0
2026-01-02T01:16:30.147953,79.0,0.0,63.0,353.61,12181.0,0.0,0.0
2026-01-02T01:16:31.185221,76.0,0.0,63.0,353.35,12181.0,0.0,0.0
2026-01-02T01:16:32.221226,88.0,0.0,63.0,357.43,12181.0,0.0,0.0
2026-01-02T01:16:33.253333,77.0,0.0,62.0,354.66,12181.0,0.0,0.0
2026-01-02T01:16:34.286016,81.0,0.0,63.0,363.91,12181.0,0.0,0.0
2026-01-02T01:16:35.320284,82.0,0.0,64.0,358.2,12181.0,0.0,0.0
2026-01-02T01:16:36.381277,98.0,0.0,65.0,353.38,12181.0,0.0,0.0
2026-01-02T01:16:37.426822,78.0,0.0,60.0,360.56,12181.0,0.0,0.0
2026-01-02T01:16:38.455539,91.0,0.0,64.0,348.4,12181.0,0.0,0.0
2026-01-02T01:16:39.532308,88.0,0.0,62.0,357.13,12181.0,0.0,0.0
2026-01-02T01:16:40.566894,90.0,0.0,61.0,365.71,12181.0,0.0,0.0
2026-01-02T01:16:41.601298,91.0,0.0,64.0,364.6,12181.0,0.0,0.0
2026-01-02T01:16:42.681366,93.0,0.0,61.0,371.62,12181.0,0.0,0.0
2026-01-02T01:16:43.718823,94.0,0.0,64.0,355.6,12181.0,0.0,0.0
2026-01-02T01:16:44.751969,85.0,0.0,65.0,363.26,12181.0,0.0,0.0
2026-01-02T01:16:45.788357,82.0,0.0,64.0,361.88,12181.0,0.0,0.0
2026-01-02T01:16:46.822245,79.0,0.0,64.0,349.76,12181.0,0.0,0.0
2026-01-02T01:16:47.861394,80.0,0.0,62.0,346.23,12181.0,0.0,0.0
2026-01-02T01:16:48.891191,92.0,0.0,63.0,364.05,12181.0,0.0,0.0
2026-01-02T01:16:49.931627,92.0,0.0,65.0,362.57,12181.0,0.0,0.0
2026-01-02T01:16:50.968853,87.0,0.0,65.0,360.36,12181.0,0.0,0.0
2026-01-02T01:16:52.014683,90.0,0.0,61.0,360.55,12181.0,0.0,0.0
2026-01-02T01:16:53.058282,90.0,0.0,65.0,349.92,12181.0,0.0,0.0
2026-01-02T01:16:54.106166,79.0,0.0,64.0,348.44,12181.0,0.0,0.0
2026-01-02T01:16:55.143559,80.0,0.0,63.0,344.39,12181.0,0.0,0.0
2026-01-02T01:16:56.188319,85.0,0.0,62.0,350.66,12181.0,0.0,0.0
2026-01-02T01:16:57.232700,83.0,0.0,62.0,350.94,12181.0,0.0,0.0
2026-01-02T01:16:58.273332,82.0,0.0,63.0,351.72,12181.0,0.0,0.0
2026-01-02T01:16:59.313372,81.0,0.0,64.0,351.58,12181.0,0.0,0.0
2026-01-02T01:17:00.358145,83.0,0.0,62.0,351.22,12181.0,0.0,0.0
2026-01-02T01:17:01.448565,82.0,0.0,60.0,353.72,12181.0,0.0,0.0
2026-01-02T01:17:02.490782,80.0,0.0,61.0,352.41,12181.0,0.0,0.0
2026-01-02T01:17:03.536875,81.0,0.0,60.0,349.87,12181.0,0.0,0.0
2026-01-02T01:17:04.576739,82.0,0.0,63.0,351.22,12181.0,0.0,0.0
2026-01-02T01:17:05.618394,86.0,0.0,64.0,352.42,12181.0,0.0,0.0
2026-01-02T01:17:06.659183,89.0,0.0,64.0,351.93,12181.0,0.0,0.0
2026-01-02T01:17:07.701991,90.0,0.0,64.0,353.01,12181.0,0.0,0.0
2026-01-02T01:17:08.744498,90.0,0.0,64.0,353.48,12181.0,0.0,0.0
2026-01-02T01:17:09.783921,92.0,0.0,65.0,354.74,12181.0,0.0,0.0
2026-01-02T01:17:10.822468,82.0,0.0,65.0,354.2,12181.0,0.0,0.0
2026-01-02T01:17:11.863730,0.0,0.0,52.0,318.65,2757.0,0.0,0.0
2026-01-02T01:17:12.907473,2.0,0.0,50.0,92.75,2757.0,0.0,0.0
2026-01-02T01:17:13.949380,1.0,0.0,48.0,75.64,2757.0,0.0,0.0
2026-01-02T01:17:14.992207,1.0,0.0,48.0,72.11,2757.0,0.0,0.0
2026-01-02T01:17:16.032422,1.0,0.0,47.0,71.67,2757.0,0.0,0.0
2026-01-02T01:17:17.071260,1.0,0.0,47.0,71.62,2757.0,0.0,0.0
2026-01-02T01:17:18.118555,1.0,0.0,47.0,71.67,2769.0,0.0,0.0
2026-01-02T01:17:19.155983,1.0,0.0,47.0,71.94,2757.0,0.0,0.0
2026-01-02T01:17:20.197193,1.0,0.0,46.0,71.54,2757.0,0.0,0.0
2026-01-02T01:17:21.232082,1.0,0.0,46.0,71.47,2757.0,0.0,0.0
